id,mode,pruning_kind,k,n,pruning_edge,raw_count,base_count,valid_count,removed_by_pruning,valid_fraction_of_base,outside_choices,outside_factor,normalized_base_count,normalized_valid_count,fix_u_size,fix_v_size,fix_union_size,fix_intersection_size,fix_symdiff_size,union_choices,intersection_choices,symdiff_choices,fix_u,fix_v,fix_union,fix_intersection,fix_symdiff
ddgp-last-seed-0001,ddgp,last-seed,2,8,1-8,64,32,16,16,0.5,3,8,4.0,2.0,1,5,5,1,4,3,0,3,{1},"{1,2,3,6,8}","{1,2,3,6,8}",{1},"{2,3,6,8}"
ddgp-last-seed-0002,ddgp,last-seed,2,8,2-8,64,8,4,4,0.5,3,8,1.0,0.5,1,5,5,1,4,3,0,3,{2},"{1,2,3,5,8}","{1,2,3,5,8}",{2},"{1,3,5,8}"
ddgp-last-seed-0003,ddgp,last-seed,2,8,1-8,64,8,4,4,0.5,1,2,4.0,2.0,1,7,7,1,6,5,0,5,{1},"{1,2,3,4,5,6,8}","{1,2,3,4,5,6,8}",{1},"{2,3,4,5,6,8}"
ddgp-last-seed-0004,ddgp,last-seed,2,8,2-8,64,8,4,4,0.5,1,2,4.0,2.0,1,7,7,1,6,5,0,5,{2},"{1,2,3,4,5,7,8}","{1,2,3,4,5,7,8}",{2},"{1,3,4,5,7,8}"
ddgp-last-seed-0005,ddgp,last-seed,2,8,2-8,64,16,8,8,0.5,3,8,2.0,1.0,1,5,5,1,4,3,0,3,{2},"{1,2,3,5,8}","{1,2,3,5,8}",{2},"{1,3,5,8}"
ddgp-last-nonseed-0001,ddgp,last-nonseed,2,8,3-8,64,16,8,8,0.5,2,4,4.0,2.0,3,6,6,3,3,4,1,3,"{1,2,3}","{1,2,3,5,6,8}","{1,2,3,5,6,8}","{1,2,3}","{5,6,8}"
ddgp-last-nonseed-0002,ddgp,last-nonseed,2,8,5-8,64,32,8,24,0.25,2,4,8.0,2.0,4,5,6,3,3,4,1,3,"{1,2,3,5}","{1,2,3,4,8}","{1,2,3,4,5,8}","{1,2,3}","{4,5,8}"
ddgp-last-nonseed-0003,ddgp,last-nonseed,2,8,4-8,64,32,8,24,0.25,2,4,8.0,2.0,4,5,6,3,3,4,1,3,"{1,2,3,4}","{1,2,3,7,8}","{1,2,3,4,7,8}","{1,2,3}","{4,7,8}"
ddgp-last-nonseed-0004,ddgp,last-nonseed,2,8,6-8,64,64,16,48,0.25,2,4,16.0,4.0,5,5,6,4,2,4,2,2,"{1,2,3,4,6}","{1,2,3,4,8}","{1,2,3,4,6,8}","{1,2,3,4}","{6,8}"
ddgp-last-nonseed-0005,ddgp,last-nonseed,2,8,3-8,64,64,16,48,0.25,3,8,8.0,2.0,3,4,5,2,3,3,0,3,"{1,2,3}","{1,2,6,8}","{1,2,3,6,8}","{1,2}","{3,6,8}"
ddgp-nonlast-nonseed-0001,ddgp,nonlast-nonseed,2,8,3-4,64,8,8,0,1.0,4,16,0.5,0.5,3,3,4,2,2,2,0,2,"{1,2,3}","{1,2,4}","{1,2,3,4}","{1,2}","{3,4}"
ddgp-nonlast-nonseed-0002,ddgp,nonlast-nonseed,2,8,3-7,64,16,8,8,0.5,2,4,4.0,2.0,3,6,6,3,3,4,1,3,"{1,2,3}","{1,2,3,4,6,7}","{1,2,3,4,6,7}","{1,2,3}","{4,6,7}"
ddgp-nonlast-nonseed-0003,ddgp,nonlast-nonseed,2,8,4-6,64,32,8,24,0.25,2,4,8.0,2.0,3,5,6,2,4,4,0,4,"{1,2,4}","{1,2,3,5,6}","{1,2,3,4,5,6}","{1,2}","{3,4,5,6}"
ddgp-nonlast-nonseed-0004,ddgp,nonlast-nonseed,2,8,3-6,64,8,4,4,0.5,3,8,1.0,0.5,3,5,5,3,2,3,1,2,"{1,2,3}","{1,2,3,4,6}","{1,2,3,4,6}","{1,2,3}","{4,6}"
ddgp-nonlast-nonseed-0005,ddgp,nonlast-nonseed,2,8,3-4,64,64,32,32,0.5,4,16,4.0,2.0,3,3,4,2,2,2,0,2,"{1,2,3}","{1,2,4}","{1,2,3,4}","{1,2}","{3,4}"
